;ghi;dni;dhi;temp_air;rh;ws100;TECHNOLOGYNAME_hydro_inflow
1-1-2022 00:00;505.433621;85.189629;262.300319;15.363697;57.820299;13.881139;19.740839
1-1-2022 01:00;48.145969;674.228436;52.149627;33.086631;77.157555;13.351231;6.919200
1-1-2022 02:00;927.618359;607.935274;13.993177;26.123047;75.359458;13.824276;5.090180
1-1-2022 03:00;77.528158;154.759965;84.005401;10.235862;71.064504;11.910985;7.920820
1-1-2022 04:00;659.986066;158.635002;50.140726;15.371852;47.349425;4.605029;4.132569
1-1-2022 05:00;908.576326;533.973683;247.068423;20.775136;21.848522;13.772981;0.933135
1-1-2022 06:00;512.397862;662.331335;174.027746;2.482349;22.218788;8.453183;11.769572
1-1-2022 07:00;533.483783;248.473686;311.957005;-0.129970;58.863104;5.229046;7.406478
1-1-2022 08:00;513.554419;411.105132;48.752473;25.346831;79.055028;14.006593;2.038579
1-1-2022 09:00;857.133697;159.146283;0.348723;28.663373;23.167239;13.612517;3.781321
1-1-2022 10:00;542.559986;377.706787;234.710304;20.561586;84.364134;5.260655;8.630108
1-1-2022 11:00;367.461609;302.750160;332.150792;25.959887;95.260045;0.894783;14.887590
1-1-2022 12:00;244.170951;109.260424;239.177566;28.134318;78.232271;7.730071;14.244773
1-1-2022 13:00;249.034191;538.954473;279.496786;29.489433;70.652667;10.170597;6.342029
1-1-2022 14:00;857.867714;27.114575;62.249580;0.030812;92.541126;12.902712;0.805476
1-1-2022 15:00;23.492093;550.566684;54.962843;-3.589411;26.877295;0.654698;17.777260
1-1-2022 16:00;381.032953;642.968521;305.011647;-1.715761;94.634303;10.604787;10.906658
1-1-2022 17:00;70.834175;793.491615;312.909423;26.174172;47.437881;14.841627;16.425525
1-1-2022 18:00;992.431200;521.261802;293.661442;4.638227;44.728689;14.374611;4.477703
1-1-2022 19:00;50.849542;37.558730;385.555325;29.757907;81.218709;7.242201;0.795124
1-1-2022 20:00;483.500967;669.730609;296.981329;-4.274609;32.790326;14.986968;17.052925
1-1-2022 21:00;534.141850;12.690956;115.043529;29.007958;79.911291;0.726887;16.358955
1-1-2022 22:00;561.534977;691.139189;274.818441;31.803354;55.665453;11.785734;6.342962
1-1-2022 23:00;921.927567;13.691190;390.945300;9.094841;82.836005;9.167516;16.417114
2-1-2022 00:00;176.264687;278.002051;17.199037;-4.291140;30.806662;8.177725;0.476738
2-1-2022 01:00;959.391092;732.480999;378.719620;14.496774;25.037628;3.912117;10.960154
2-1-2022 02:00;484.444926;422.487241;172.029772;6.703518;93.385427;3.125084;16.910391
2-1-2022 03:00;66.244181;197.153172;203.236161;32.745504;82.502724;11.389570;17.035448
2-1-2022 04:00;878.190005;470.967238;283.370266;-0.628283;73.950021;13.226900;10.074611
2-1-2022 05:00;922.047939;700.219473;75.162955;14.008392;49.781833;4.198176;1.316682
2-1-2022 06:00;257.010562;537.885669;95.051353;-3.290732;59.320643;0.429914;8.391488
2-1-2022 07:00;100.883642;319.077746;64.373920;4.274858;32.843383;9.440605;17.722365
2-1-2022 08:00;360.834725;499.597674;334.729952;10.931043;63.522489;1.007501;18.329446
2-1-2022 09:00;631.452600;159.732754;159.764278;12.057835;23.714371;4.616254;2.622441
2-1-2022 10:00;88.713603;403.684195;221.717438;24.503962;65.547508;7.128818;2.874133
2-1-2022 11:00;682.488849;414.631399;369.206261;1.688411;48.522711;12.917569;17.430177
2-1-2022 12:00;540.139945;336.765497;389.357388;27.172069;72.983544;2.354540;13.692370
2-1-2022 13:00;490.217270;255.813864;170.459150;3.788361;56.693614;8.951163;11.517248
2-1-2022 14:00;911.657564;227.961327;324.811071;-0.058096;33.448282;13.426972;9.914248
2-1-2022 15:00;783.675884;189.055330;358.567442;20.544865;84.472349;2.307497;10.551872
2-1-2022 16:00;272.661904;413.055853;374.670222;5.176029;35.328227;10.256371;6.783372
2-1-2022 17:00;216.378399;690.397199;79.243832;33.594871;49.383409;3.230599;0.665688
2-1-2022 18:00;596.942723;728.953517;18.825611;8.785018;84.199356;7.366165;19.603479
2-1-2022 19:00;720.332507;88.256237;27.071145;25.172528;83.306380;5.351044;15.773087
2-1-2022 20:00;189.423781;489.490284;166.796016;19.490077;97.635286;11.479169;5.029418
2-1-2022 21:00;583.085206;608.688971;76.657868;24.650347;48.220715;2.285260;2.543978
2-1-2022 22:00;27.051442;186.052923;25.484340;14.042765;25.711667;1.135182;7.440143
2-1-2022 23:00;911.826405;578.206621;334.520433;29.184233;55.009263;4.473002;13.451807
3-1-2022 00:00;838.068009;707.518945;320.733323;6.345391;58.554612;7.720078;7.551350
3-1-2022 01:00;788.300404;593.728107;238.574426;12.328874;77.222986;12.823797;10.262972
3-1-2022 02:00;365.464623;278.611222;29.333375;20.359394;45.255573;0.782482;14.342588
3-1-2022 03:00;843.715227;93.943304;255.803078;-4.838045;39.621794;12.252552;8.294814
3-1-2022 04:00;805.756795;108.892095;329.033579;6.563560;75.108185;6.588812;11.435392
3-1-2022 05:00;52.811322;290.991053;123.889171;-0.061373;44.362365;5.514988;17.211223
3-1-2022 06:00;546.360076;67.161075;207.122485;22.877913;61.404058;0.645008;6.212127
3-1-2022 07:00;161.495618;138.629275;84.438332;0.414176;59.681833;3.568223;5.956882
3-1-2022 08:00;656.893442;575.277505;31.497132;6.196605;83.529300;14.418901;12.619609
3-1-2022 09:00;324.578786;194.377771;245.256636;-3.281123;31.880527;10.386558;16.689658
3-1-2022 10:00;494.258634;483.883224;151.900617;6.085026;43.052133;4.748346;1.173143
3-1-2022 11:00;755.366499;646.475938;382.962267;18.232259;48.789772;14.592780;10.334142
3-1-2022 12:00;947.815809;508.277139;137.175806;19.616045;83.582813;4.387698;0.483019
3-1-2022 13:00;118.608553;298.532953;384.686678;6.085241;82.593771;12.058787;1.283345
3-1-2022 14:00;486.616776;239.567768;350.946355;17.552965;42.863466;7.403989;19.734138
3-1-2022 15:00;576.442331;473.223957;258.403207;12.168900;48.535993;8.685587;19.593992
3-1-2022 16:00;283.871547;126.641524;351.252161;11.528146;47.157161;5.964424;9.681053
3-1-2022 17:00;874.098990;550.969995;168.171082;31.740709;90.855732;10.428277;0.881718
3-1-2022 18:00;809.182851;126.910468;185.332555;31.574080;27.199514;3.688150;13.455865
3-1-2022 19:00;632.118366;354.014118;251.727779;4.068274;83.343874;2.935551;4.241249
3-1-2022 20:00;231.794138;70.414786;382.782156;-2.498235;66.565231;0.667824;19.761413
3-1-2022 21:00;181.690191;236.702062;396.105099;16.101500;51.273121;6.284763;17.484096
3-1-2022 22:00;374.378142;181.877661;257.829862;31.043053;62.104220;2.300574;15.602344
3-1-2022 23:00;452.285501;516.151321;393.503911;-3.387620;93.848352;2.661055;1.257021
4-1-2022 00:00;480.426423;84.506456;154.178307;33.684932;95.920522;13.125702;0.858969
4-1-2022 01:00;606.039172;24.546513;150.542148;10.775448;68.115399;8.867176;11.837419
4-1-2022 02:00;324.176734;248.606449;231.281133;1.097535;98.391916;10.114101;6.969387
4-1-2022 03:00;253.054161;393.600651;260.518427;14.522724;61.651430;4.918923;8.497874
4-1-2022 04:00;12.072095;645.955588;287.124848;11.150567;30.490984;14.228496;18.501981
4-1-2022 05:00;234.838600;193.601135;235.065606;33.950469;36.196398;9.384961;8.168386
4-1-2022 06:00;100.440789;268.874428;239.020157;8.672042;96.268769;0.214113;12.672572
4-1-2022 07:00;787.822476;765.077147;226.338366;12.377033;67.801488;12.773064;2.413406
4-1-2022 08:00;170.306744;559.459350;292.871537;29.177217;26.361069;4.369782;11.562795
4-1-2022 09:00;113.655089;476.549511;172.293986;25.492685;95.525908;13.380950;13.611069
4-1-2022 10:00;504.467100;649.281981;235.005785;2.680003;42.698144;11.192468;8.364742
4-1-2022 11:00;79.932173;249.586526;106.664407;9.429624;94.762144;7.351966;8.903926
4-1-2022 12:00;530.437009;214.273194;295.899026;27.836900;99.807537;12.781897;16.305212
4-1-2022 13:00;290.814854;628.442977;92.615527;30.461302;81.882820;13.635551;16.511859
4-1-2022 14:00;901.024297;757.566075;26.628946;11.109920;43.793575;8.618728;11.411282
4-1-2022 15:00;942.560179;643.914922;244.522092;-2.911892;67.524975;11.409666;11.646211
4-1-2022 16:00;331.805670;11.939233;41.375276;16.645941;63.009678;14.668702;10.291110
4-1-2022 17:00;214.150912;681.311967;355.449818;-4.533720;20.845268;0.513842;0.502429
4-1-2022 18:00;205.263080;602.736817;287.276677;9.938638;64.140833;5.679223;18.310833
4-1-2022 19:00;916.380263;563.421388;4.852784;31.610214;48.639520;7.736327;2.302217
4-1-2022 20:00;663.116830;474.346741;361.523280;23.967187;87.903795;12.962942;3.809734
4-1-2022 21:00;639.944904;690.882010;30.234219;11.097248;65.893017;7.738255;1.083351
4-1-2022 22:00;692.123847;174.771287;15.816733;27.963520;53.126723;12.341948;6.230634
4-1-2022 23:00;326.492008;763.774122;276.745029;-0.515679;91.412303;3.491094;6.153690
5-1-2022 00:00;132.846559;37.995913;381.237868;34.244463;40.087347;4.073942;1.363325
5-1-2022 01:00;982.784403;478.402289;107.205100;14.439455;32.985817;2.665341;10.292856
5-1-2022 02:00;251.726538;309.014847;184.530228;7.532474;46.887174;10.650091;4.641263
5-1-2022 03:00;103.300062;398.832955;356.493249;3.693796;32.475317;3.423934;12.205969
5-1-2022 04:00;643.172847;511.022416;169.691565;-4.862995;91.710893;9.362364;7.482326
5-1-2022 05:00;938.320901;164.065062;365.585580;-2.447979;44.259474;11.134381;13.014665
5-1-2022 06:00;891.729912;739.425449;349.938036;4.429914;75.969121;12.152280;7.902831
5-1-2022 07:00;217.578043;726.891858;82.699677;21.315810;92.293624;1.417406;6.437800
5-1-2022 08:00;883.329492;794.821137;46.233279;34.232524;51.046415;2.888630;9.702529
5-1-2022 09:00;745.969457;53.294306;328.925210;15.616072;88.084052;6.981816;18.198225
5-1-2022 10:00;811.797534;94.366664;368.907715;26.109159;83.924528;7.630588;3.336451
5-1-2022 11:00;518.529703;434.470456;238.123892;12.945987;61.030335;14.792437;0.552272
5-1-2022 12:00;796.285149;329.323160;122.209843;27.444066;86.877948;3.902345;19.671289
